iter	RMSE
0	1.837092019
1	1.831064079
2	1.822054053
3	1.817178498
4	1.811824385
5	1.80576481
6	1.798689237
7	1.794177564
8	1.789636401
9	1.785648453
10	1.780938955
11	1.776946423
12	1.773797504
13	1.770163919
14	1.768245061
15	1.764446518
16	1.762694394
17	1.759241111
18	1.755967882
19	1.754004828
20	1.750485932
21	1.747767958
22	1.745980779
23	1.744525817
24	1.742303804
25	1.741747765
26	1.739278628
27	1.737150232
28	1.735060312
29	1.732076588
30	1.730780936
31	1.728405688
32	1.726880558
33	1.725605434
34	1.725659883
35	1.724173289
36	1.721699688
37	1.72088285
38	1.718868053
39	1.717911114
40	1.716261018
41	1.713316355
42	1.711534647
43	1.711043909
44	1.70984747
45	1.708841495
46	1.707940637
47	1.707564389
48	1.706055483
49	1.705219643
50	1.704588113
51	1.704451377
52	1.703627739
53	1.702985961
54	1.702108608
55	1.701765702
56	1.699761463
57	1.69902937
58	1.698537038
59	1.698441515
60	1.697367923
61	1.694944761
62	1.694821933
63	1.69420777
64	1.693392118
65	1.694211245
66	1.692739545
67	1.692486565
68	1.691475881
69	1.691759325
70	1.691420599
71	1.690275062
72	1.689385523
73	1.688605566
74	1.688515667
75	1.687530996
76	1.686513767
77	1.684903001
78	1.682870386
79	1.682482416
80	1.681349236
81	1.680705996
82	1.679715909
83	1.679278578
84	1.679044698
85	1.678957951
86	1.678568016
87	1.677952619
88	1.677597966
89	1.677850414
90	1.677460707
91	1.677401385
92	1.676909774
93	1.676715465
94	1.676702889
95	1.67604812
96	1.675204158
97	1.675024377
98	1.675336661
99	1.675449675
100	1.675161535
101	1.674476692
102	1.673394768
103	1.672455681
104	1.671552288
105	1.670877326
106	1.669556291
107	1.669345858
108	1.668571052
109	1.667793076
110	1.668214826
111	1.667332884
112	1.667932284
113	1.66682722
114	1.66605354
115	1.665743075
116	1.665347594
117	1.664751977
118	1.664174581
119	1.664255468
120	1.663683418
121	1.663695119
122	1.663698444
123	1.66357034
124	1.663911507
125	1.663130045
126	1.662789922
127	1.6620659
128	1.66203159
129	1.661644312
130	1.661862851
131	1.661844365
132	1.662108004
133	1.661537378
134	1.661283614
135	1.661911184
136	1.661945863
137	1.660386789
138	1.659852696
139	1.659621659
140	1.658788922
141	1.659336296
142	1.65987964
143	1.659552138
144	1.659319875
145	1.659243342
146	1.658635818
147	1.65827713
148	1.658844593
149	1.658883238
150	1.658607031
151	1.659116225
152	1.658703242
153	1.658487417
154	1.658784064
155	1.658363855
156	1.658736705
157	1.65875496
158	1.658481598
159	1.658401656
160	1.658118661
161	1.657895806
162	1.656877943
163	1.656947106
164	1.656764145
165	1.657167323
166	1.65712672
167	1.657105055
168	1.656401466
169	1.656257217
170	1.656774274
171	1.656998791
172	1.657615206
173	1.656512719
174	1.656855967
175	1.656257229
176	1.655699378
177	1.654964444
178	1.655222695
179	1.65457629
180	1.654689877
181	1.654051908
182	1.653045234
183	1.652504619
184	1.652470656
185	1.652279686
186	1.652447392
187	1.65240619
188	1.652083148
189	1.652135524
190	1.652384817
191	1.651690565
192	1.651016583
193	1.651134407
194	1.650734737
195	1.65082648
196	1.65074663
197	1.650821964
198	1.650757962
199	1.650047116
200	1.650038116
201	1.649877556
202	1.649865312
203	1.650201918
204	1.649712168
205	1.649691718
206	1.650003791
207	1.649841986
208	1.649819723
209	1.649908347
210	1.650117254
211	1.650116616
212	1.65011191
213	1.649659046
214	1.649484877
215	1.649227969
216	1.649355664
217	1.649386878
218	1.649227383
219	1.649202549
220	1.649476459
221	1.648999483
222	1.648730487
223	1.648419284
224	1.648390161
225	1.648081207
226	1.647938008
227	1.646928213
228	1.64702787
229	1.647575303
230	1.646930672
231	1.646971771
232	1.646945735
233	1.646807817
234	1.646432994
235	1.646269161
236	1.645991826
237	1.646046941
238	1.645135417
239	1.644863411
240	1.644836633
241	1.644723341
242	1.644794346
243	1.644468278
244	1.644399845
245	1.644353523
246	1.643697817
247	1.644078288
248	1.643598194
249	1.643379775
250	1.642730033
251	1.64282196
252	1.642713718
253	1.643355827
254	1.642861846
255	1.642722588
256	1.642972058
257	1.643067103
258	1.642847949
259	1.643051973
260	1.642806486
261	1.642194907
262	1.642295532
263	1.642386833
264	1.642242056
265	1.641897695
266	1.641911996
267	1.642210027
268	1.642380222
269	1.641764209
270	1.64186314
271	1.64145603
272	1.640537547
273	1.640361294
274	1.64015097
275	1.639926718
276	1.639307198
277	1.638533855
278	1.638170773
279	1.637721858
280	1.637557277
281	1.637251783
282	1.636927517
283	1.636059485
284	1.635980261
285	1.635913888
286	1.635532184
287	1.635435324
288	1.635443867
289	1.635128272
290	1.634924753
291	1.634924562
292	1.634566989
293	1.634702144
294	1.634772951
295	1.634817649
296	1.634488392
297	1.634374993
298	1.634572843
299	1.634323342
300	1.6343093
301	1.634307079
302	1.634007171
303	1.63399377
304	1.634095424
305	1.634467291
306	1.635106296
307	1.635133479
308	1.635425176
309	1.634942612
310	1.634679982
311	1.633770604
312	1.633712469
313	1.633697447
314	1.633792267
315	1.633412415
316	1.633514708
317	1.633729594
318	1.633543555
319	1.63359969
320	1.634250837
321	1.634084971
322	1.633709636
323	1.633850691
324	1.633853457
325	1.633880668
326	1.633951385
327	1.633856219
328	1.633694588
329	1.633421179
330	1.633103772
331	1.632484769
332	1.632201641
333	1.631834719
334	1.631377627
335	1.631322115
336	1.630362877
337	1.630021089
338	1.629070439
339	1.629384599
340	1.629719471
341	1.629670666
342	1.629913627
343	1.630034877
344	1.629755366
345	1.629780541
346	1.630554674
347	1.630439988
348	1.630478772
349	1.629708782
350	1.629753087
351	1.629598069
352	1.629343094
353	1.629355447
354	1.629191351
355	1.629016877
356	1.629009634
357	1.628953973
358	1.629129417
359	1.629120033
360	1.628656816
361	1.628662402
362	1.628949478
363	1.629001756
364	1.629136995
365	1.628688399
366	1.628507689
367	1.628091431
368	1.628419762
369	1.628511737
370	1.62849517
371	1.628353979
372	1.627867872
373	1.627755335
374	1.627811204
375	1.627824699
376	1.628039839
377	1.628039995
378	1.628223965
379	1.628267266
380	1.628267731
381	1.628681962
382	1.628665764
383	1.628808357
384	1.62878252
385	1.628347412
386	1.62843256
387	1.628913817
388	1.628791018
389	1.629013535
390	1.629177145
391	1.629121998
392	1.628536135
393	1.628862828
394	1.628651024
395	1.628497265
396	1.628497362
397	1.628970013
398	1.628854608
399	1.628993922
400	1.629137915
401	1.629187188
402	1.628527169
403	1.628474471
404	1.628150237
405	1.628375952
406	1.628526173
407	1.628460605
408	1.628123445
409	1.628121842
410	1.628393748
411	1.628810415
412	1.629364864
413	1.629093306
414	1.62936304
415	1.629100387
416	1.62909676
417	1.628788735
418	1.628457356
419	1.628656479
420	1.62848826
421	1.628097745
422	1.627998071
423	1.627866616
424	1.627667969
425	1.628354478
426	1.628613429
427	1.628285394
428	1.628220956
429	1.628308444
430	1.628223251
431	1.627693239
432	1.627889864
433	1.627850357
434	1.627875076
435	1.628262661
436	1.628583475
437	1.628799134
438	1.629435065
439	1.629253771
440	1.629099706
441	1.629362977
442	1.629342135
443	1.629120998
444	1.628647139
445	1.628852941
446	1.62886633
447	1.62873648
448	1.628949624
449	1.629115035
450	1.628954729
451	1.628564317
452	1.629184533
453	1.62895317
454	1.629066333
455	1.629090934
456	1.629404395
457	1.629523899
458	1.629749948
459	1.629936311
460	1.629719265
461	1.629548128
462	1.629151161
463	1.629427797
464	1.62891213
465	1.628600326
466	1.628538153
467	1.629078173
468	1.629545479
469	1.629893786
470	1.629834476
471	1.63010276
472	1.629902921
473	1.630043907
474	1.629646156
475	1.629600641
476	1.629843052
477	1.629519711
478	1.629805467
479	1.629636177
480	1.629599854
481	1.629375248
482	1.629260248
483	1.629686382
484	1.630165738
485	1.630133352
486	1.629800265
487	1.630276387
488	1.630431109
489	1.630651271
490	1.631259808
491	1.631359054
492	1.631743168
493	1.631671917
494	1.63110954
495	1.630790361
496	1.630791758
497	1.630767359
498	1.630813495
499	1.630821957
500	1.631258311
501	1.631317988
502	1.631311825
503	1.631426744
504	1.631458522
505	1.631246191
