Model,Baseline,Model Mean RMSE,Baseline Mean RMSE,Improvement (%),p-value,Test Type,p-value-adjusted,Significant
XGBoost_Yeo_categorical_optuna,Mean,1.6460251893715543,1.897192523107907,13.23889540345121,0.0625,Wilcoxon,0.75,False
XGBoost_Base_categorical_optuna,Mean,1.6488247573007793,1.897192523107907,13.091331679942597,0.0625,Wilcoxon,0.75,False
XGBoost_Base_Random_categorical_optuna,Mean,1.6521211226744037,1.897192523107907,12.917582029684413,0.0625,Wilcoxon,0.75,False
XGBoost_Yeo_Random_categorical_optuna,Mean,1.6521211226744037,1.897192523107907,12.917582029684413,0.0625,Wilcoxon,0.75,False
XGBoost_Base_categorical_basic,Mean,1.6960075802755565,1.897192523107907,10.604350395750933,0.0625,Wilcoxon,0.75,False
XGBoost_Yeo_categorical_basic,Mean,1.6960075802755565,1.897192523107907,10.604350395750933,0.0625,Wilcoxon,0.75,False
XGBoost_Base_Random_categorical_basic,Mean,1.7187152358748699,1.897192523107907,9.407442052357585,0.0625,Wilcoxon,0.75,False
XGBoost_Yeo_Random_categorical_basic,Mean,1.7187152358748699,1.897192523107907,9.407442052357585,0.0625,Wilcoxon,0.75,False
ElasticNet_LR_Yeo_optuna,Mean,2.8656754826361244,1.897192523107907,-51.04821718049396,0.0625,Wilcoxon,0.75,False
ElasticNet_LR_Yeo_Random_optuna,Mean,2.867604765149694,1.897192523107907,-51.149908626674076,0.0625,Wilcoxon,0.75,False
ElasticNet_LR_Base_optuna,Mean,3.1482756887954095,1.897192523107907,-65.94392242480625,0.0625,Wilcoxon,0.75,False
ElasticNet_LR_Base_Random_optuna,Mean,3.150701053177939,1.897192523107907,-66.07176208013847,0.0625,Wilcoxon,0.75,False
XGBoost_Yeo_categorical_optuna,Median,1.6460251893715543,1.9100272295810208,13.821899296554918,0.0625,Wilcoxon,0.75,False
XGBoost_Base_categorical_optuna,Median,1.6488247573007793,1.9100272295810208,13.67532714900291,0.0625,Wilcoxon,0.75,False
XGBoost_Base_Random_categorical_optuna,Median,1.6521211226744037,1.9100272295810208,13.502745034854335,0.0625,Wilcoxon,0.75,False
XGBoost_Yeo_Random_categorical_optuna,Median,1.6521211226744037,1.9100272295810208,13.502745034854335,0.0625,Wilcoxon,0.75,False
XGBoost_Base_categorical_basic,Median,1.6960075802755565,1.9100272295810208,11.205057498180857,0.0625,Wilcoxon,0.75,False
XGBoost_Yeo_categorical_basic,Median,1.6960075802755565,1.9100272295810208,11.205057498180857,0.0625,Wilcoxon,0.75,False
XGBoost_Base_Random_categorical_basic,Median,1.7187152358748699,1.9100272295810208,10.016191954923945,0.0625,Wilcoxon,0.75,False
XGBoost_Yeo_Random_categorical_basic,Median,1.7187152358748699,1.9100272295810208,10.016191954923945,0.0625,Wilcoxon,0.75,False
ElasticNet_LR_Yeo_optuna,Median,2.8656754826361244,1.9100272295810208,-50.03322666058182,0.0625,Wilcoxon,0.75,False
ElasticNet_LR_Yeo_Random_optuna,Median,2.867604765149694,1.9100272295810208,-50.13423477626154,0.0625,Wilcoxon,0.75,False
ElasticNet_LR_Base_optuna,Median,3.1482756887954095,1.9100272295810208,-64.82883804153975,0.0625,Wilcoxon,0.75,False
ElasticNet_LR_Base_Random_optuna,Median,3.150701053177939,1.9100272295810208,-64.95581865966747,0.0625,Wilcoxon,0.75,False
XGBoost_Yeo_categorical_optuna,Random,1.6460251893715543,3.7935085374241013,56.60942441191258,0.0625,Wilcoxon,0.75,False
XGBoost_Base_categorical_optuna,Random,1.6488247573007793,3.7935085374241013,56.5356255024965,0.0625,Wilcoxon,0.75,False
XGBoost_Base_Random_categorical_optuna,Random,1.6521211226744037,3.7935085374241013,56.448730604512086,0.0625,Wilcoxon,0.75,False
XGBoost_Yeo_Random_categorical_optuna,Random,1.6521211226744037,3.7935085374241013,56.448730604512086,0.0625,Wilcoxon,0.75,False
XGBoost_Base_categorical_basic,Random,1.6960075802755565,3.7935085374241013,55.29184754577636,0.0625,Wilcoxon,0.75,False
XGBoost_Yeo_categorical_basic,Random,1.6960075802755565,3.7935085374241013,55.29184754577636,0.0625,Wilcoxon,0.75,False
XGBoost_Base_Random_categorical_basic,Random,1.7187152358748699,3.7935085374241013,54.69325509830206,0.0625,Wilcoxon,0.75,False
XGBoost_Yeo_Random_categorical_basic,Random,1.7187152358748699,3.7935085374241013,54.69325509830206,0.0625,Wilcoxon,0.75,False
ElasticNet_LR_Yeo_optuna,Random,2.8656754826361244,3.7935085374241013,24.458441193281235,0.0625,Wilcoxon,0.75,False
ElasticNet_LR_Yeo_Random_optuna,Random,2.867604765149694,3.7935085374241013,24.407583722036964,0.0625,Wilcoxon,0.75,False
ElasticNet_LR_Base_optuna,Random,3.1482756887954095,3.7935085374241013,17.008867708172417,0.0625,Wilcoxon,0.75,False
ElasticNet_LR_Base_Random_optuna,Random,3.150701053177939,3.7935085374241013,16.94493311151598,0.0625,Wilcoxon,0.75,False
